utc_timestamp,GB_GBN_price_day_ahead
2021-12-31 00:00:00+00:00,0.0
2021-12-31 01:00:00+00:00,1.0
2021-12-31 02:00:00+00:00,2.0
2021-12-31 03:00:00+00:00,3.0
2021-12-31 04:00:00+00:00,4.0
2021-12-31 05:00:00+00:00,5.0
2021-12-31 06:00:00+00:00,6.0
2021-12-31 07:00:00+00:00,7.0
2021-12-31 08:00:00+00:00,8.0
2021-12-31 09:00:00+00:00,9.0
2021-12-31 10:00:00+00:00,10.0
2021-12-31 11:00:00+00:00,11.0
2021-12-31 12:00:00+00:00,12.0
2021-12-31 13:00:00+00:00,13.0
2021-12-31 14:00:00+00:00,14.0
2021-12-31 15:00:00+00:00,15.0
2021-12-31 16:00:00+00:00,16.0
2021-12-31 17:00:00+00:00,17.0
2021-12-31 18:00:00+00:00,18.0
2021-12-31 19:00:00+00:00,19.0
2021-12-31 20:00:00+00:00,20.0
2021-12-31 21:00:00+00:00,21.0
2021-12-31 22:00:00+00:00,22.0
2021-12-31 23:00:00+00:00,23.0
2022-01-01 00:00:00+00:00,24.0
2022-01-01 01:00:00+00:00,25.0
2022-01-01 02:00:00+00:00,26.0
2022-01-01 03:00:00+00:00,27.0
2022-01-01 04:00:00+00:00,28.0
2022-01-01 05:00:00+00:00,29.0
2022-01-01 06:00:00+00:00,30.0
2022-01-01 07:00:00+00:00,31.0
2022-01-01 08:00:00+00:00,32.0
2022-01-01 09:00:00+00:00,33.0
2022-01-01 10:00:00+00:00,34.0
2022-01-01 11:00:00+00:00,35.0
2022-01-01 12:00:00+00:00,36.0
2022-01-01 13:00:00+00:00,37.0
2022-01-01 14:00:00+00:00,38.0
2022-01-01 15:00:00+00:00,39.0
2022-01-01 16:00:00+00:00,40.0
2022-01-01 17:00:00+00:00,41.0
2022-01-01 18:00:00+00:00,42.0
2022-01-01 19:00:00+00:00,43.0
2022-01-01 20:00:00+00:00,44.0
2022-01-01 21:00:00+00:00,45.0
2022-01-01 22:00:00+00:00,46.0
2022-01-01 23:00:00+00:00,47.0
2022-01-02 00:00:00+00:00,48.0
2022-01-02 01:00:00+00:00,49.0
2022-01-02 02:00:00+00:00,50.0
2022-01-02 03:00:00+00:00,51.0
2022-01-02 04:00:00+00:00,52.0
2022-01-02 05:00:00+00:00,53.0
2022-01-02 06:00:00+00:00,54.0
2022-01-02 07:00:00+00:00,55.0
2022-01-02 08:00:00+00:00,56.0
2022-01-02 09:00:00+00:00,57.0
2022-01-02 10:00:00+00:00,58.0
2022-01-02 11:00:00+00:00,59.0
2022-01-02 12:00:00+00:00,60.0
2022-01-02 13:00:00+00:00,61.0
2022-01-02 14:00:00+00:00,62.0
2022-01-02 15:00:00+00:00,63.0
2022-01-02 16:00:00+00:00,64.0
2022-01-02 17:00:00+00:00,65.0
2022-01-02 18:00:00+00:00,66.0
2022-01-02 19:00:00+00:00,67.0
2022-01-02 20:00:00+00:00,68.0
2022-01-02 21:00:00+00:00,69.0
2022-01-02 22:00:00+00:00,70.0
2022-01-02 23:00:00+00:00,71.0
2022-01-03 00:00:00+00:00,72.0
2022-01-03 01:00:00+00:00,73.0
2022-01-03 02:00:00+00:00,74.0
2022-01-03 03:00:00+00:00,75.0
2022-01-03 04:00:00+00:00,76.0
2022-01-03 05:00:00+00:00,77.0
2022-01-03 06:00:00+00:00,78.0
2022-01-03 07:00:00+00:00,79.0
2022-01-03 08:00:00+00:00,80.0
2022-01-03 09:00:00+00:00,81.0
2022-01-03 10:00:00+00:00,82.0
2022-01-03 11:00:00+00:00,83.0
2022-01-03 12:00:00+00:00,84.0
2022-01-03 13:00:00+00:00,85.0
2022-01-03 14:00:00+00:00,86.0
2022-01-03 15:00:00+00:00,87.0
2022-01-03 16:00:00+00:00,88.0
2022-01-03 17:00:00+00:00,89.0
2022-01-03 18:00:00+00:00,90.0
2022-01-03 19:00:00+00:00,91.0
2022-01-03 20:00:00+00:00,92.0
2022-01-03 21:00:00+00:00,93.0
2022-01-03 22:00:00+00:00,94.0
2022-01-03 23:00:00+00:00,95.0
2022-01-04 00:00:00+00:00,96.0
2022-01-04 01:00:00+00:00,97.0
2022-01-04 02:00:00+00:00,98.0
2022-01-04 03:00:00+00:00,99.0
2022-01-04 04:00:00+00:00,100.0
2022-01-04 05:00:00+00:00,101.0
2022-01-04 06:00:00+00:00,102.0
2022-01-04 07:00:00+00:00,103.0
2022-01-04 08:00:00+00:00,104.0
2022-01-04 09:00:00+00:00,105.0
2022-01-04 10:00:00+00:00,106.0
2022-01-04 11:00:00+00:00,107.0
2022-01-04 12:00:00+00:00,108.0
2022-01-04 13:00:00+00:00,109.0
2022-01-04 14:00:00+00:00,110.0
2022-01-04 15:00:00+00:00,111.0
2022-01-04 16:00:00+00:00,112.0
2022-01-04 17:00:00+00:00,113.0
2022-01-04 18:00:00+00:00,114.0
2022-01-04 19:00:00+00:00,115.0
2022-01-04 20:00:00+00:00,116.0
